gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,50-60%,0-35,N,London Region,0,60,19,0,5.0,107.0,8.0,26.75
F,0-10%,0-35,N,West Midlands Region,0,60,35,0,5.0,0.0,0.0,0.0
M,90-100%,0-35,N,West Midlands Region,0,120,24,0,12.5,168.0,5.0,42.0
F,30-40%,0-35,N,London Region,0,120,25,0,10.0,222.0,16.0,55.5
M,80-90%,0-35,N,Scotland,0,60,17,0,5.0,145.0,20.0,36.25
M,0-10%,0-35,N,Yorkshire Region,0,60,18,0,12.5,406.0,13.0,101.5
M,30-40%,35-55,N,South East Region,0,30,57,0,0.0,17.0,1.0,17.0
M,0-10%,35-55,N,West Midlands Region,0,60,18,0,10.0,325.0,12.0,81.25
M,90-100%,0-35,N,East Midlands Region,0,60,17,0,12.5,625.0,22.0,156.25
M,50-60%,0-35,N,Scotland,0,60,17,0,12.5,283.0,12.0,70.75
F,60-70%,0-35,N,South Region,0,120,9,0,5.0,236.0,12.0,59.0
F,80-90%,35-55,N,Ireland,0,60,19,0,0.0,112.0,5.0,56.0
M,30-40%,0-35,Y,East Anglian Region,0,120,15,0,5.0,88.0,7.0,29.333333333333332
M,30-40%,35-55,N,North Region,0,60,24,0,12.5,470.0,14.0,117.5
M,40-50%,0-35,N,Yorkshire Region,0,60,23,0,12.5,331.0,11.0,82.75
F,70-80%,35-55,Y,South West Region,2,60,11,0,5.0,208.0,17.0,52.0
M,50-60%,0-35,N,South West Region,0,60,19,0,12.5,178.0,9.0,59.333333333333336
F,20-30%,0-35,N,East Midlands Region,1,120,7,0,5.0,43.0,4.0,21.5
M,80-90%,0-35,N,Ireland,0,90,18,0,12.5,231.0,12.0,57.75
F,10-20,35-55,N,London Region,0,120,10,0,5.0,57.0,9.0,19.0
F,40-50%,0-35,N,North Region,1,70,-1,1,10.0,77.0,8.0,25.666666666666668
M,40-50%,0-35,N,London Region,0,60,24,0,7.5,293.0,19.0,73.25
M,30-40%,0-35,N,West Midlands Region,0,60,14,0,10.0,397.0,22.0,99.25
M,20-30%,35-55,N,North Western Region,0,30,31,0,16.0,537.0,20.0,134.25
M,40-50%,0-35,Y,East Midlands Region,0,90,17,0,12.5,652.0,16.0,163.0
M,70-80%,0-35,N,Wales,0,60,32,0,9.0,591.0,11.0,197.0
M,50-60%,35-55,Y,North Western Region,0,60,25,0,5.0,105.0,8.0,26.25
M,30-40%,0-35,N,Ireland,0,120,19,0,12.5,398.0,13.0,99.5
F,0-10%,0-35,N,South West Region,0,60,8,0,0.0,56.0,6.0,14.0
F,30-40%,35-55,N,East Anglian Region,0,60,15,0,12.5,807.0,25.0,201.75
F,50-60%,0-35,N,East Anglian Region,0,60,19,0,5.0,16.0,3.0,16.0
F,0-10%,0-35,N,West Midlands Region,0,60,11,0,5.0,61.0,5.0,20.333333333333332
F,40-50%,0-35,N,London Region,1,30,62,0,0.0,9.0,1.0,9.0
M,70-80%,0-35,N,East Anglian Region,0,60,31,0,12.5,33.0,1.0,33.0
F,60-70%,35-55,N,South West Region,0,30,60,0,0.0,116.0,6.0,38.666666666666664
F,40-50%,35-55,N,East Midlands Region,0,60,15,0,0.0,126.0,4.0,42.0
M,10-20,0-35,Y,North Western Region,0,90,23,0,12.5,267.0,16.0,66.75
M,80-90%,0-35,N,East Midlands Region,0,120,19,0,12.5,293.0,14.0,73.25
M,20-30%,35-55,N,North Western Region,0,60,30,0,9.0,779.0,23.0,194.75
M,80-90%,0-35,N,South East Region,0,120,16,0,12.5,536.0,20.0,134.0
M,60-70%,0-35,N,North Western Region,0,30,43,0,16.0,51.0,2.0,51.0
F,70-80%,0-35,N,Yorkshire Region,0,30,60,0,0.0,0.0,0.0,0.0
M,40-50%,35-55,N,Scotland,0,70,25,0,10.0,325.0,22.0,81.25
M,80-90%,0-35,N,Yorkshire Region,0,120,18,0,5.0,165.0,17.0,41.25
M,30-40%,0-35,N,South East Region,1,180,23,0,12.5,145.0,9.0,36.25
M,60-70%,0-35,N,East Midlands Region,0,120,14,0,12.5,647.0,10.0,161.75
F,90-100%,0-35,N,North Western Region,0,120,107,0,22.0,880.0,20.0,220.0
F,90-100%,0-35,N,East Midlands Region,0,60,18,0,0.0,129.0,10.0,32.25
M,60-70%,0-35,N,East Anglian Region,0,30,31,0,9.0,349.0,15.0,87.25
M,30-40%,35-55,N,West Midlands Region,0,60,20,0,7.5,58.0,6.0,19.333333333333332
F,0-10%,0-35,N,London Region,0,30,61,0,0.0,14.0,1.0,14.0
F,80-90%,0-35,N,South East Region,1,90,20,0,5.0,26.0,2.0,13.0
F,20-30%,0-35,N,South West Region,0,120,33,0,9.0,46.0,4.0,15.333333333333334
M,20-30%,0-35,N,London Region,0,60,31,0,16.0,308.0,17.0,77.0
M,30-40%,35-55,N,North Region,0,210,24,0,12.5,433.0,19.0,108.25
M,70-80%,35-55,N,Yorkshire Region,0,60,33,0,16.0,410.0,10.0,102.5
M,60-70%,0-35,N,Wales,0,60,19,0,5.0,130.0,10.0,32.5
M,20-30%,0-35,N,East Midlands Region,0,60,8,0,5.0,117.0,12.0,29.25
M,30-40%,0-35,N,South East Region,1,60,19,0,12.5,225.0,9.0,75.0
M,0-10%,0-35,Y,North Western Region,1,60,17,0,12.5,339.0,11.0,84.75
M,30-40%,35-55,N,Ireland,0,30,107,0,22.0,751.0,14.0,187.75
F,80-90%,0-35,N,South East Region,0,60,25,0,7.5,145.0,11.0,48.333333333333336
F,40-50%,35-55,Y,East Anglian Region,0,30,58,0,0.0,136.0,14.0,34.0
M,40-50%,35-55,N,South East Region,0,30,33,0,16.0,248.0,10.0,62.0
M,50-60%,35-55,N,London Region,0,60,19,0,12.5,107.0,3.0,53.5
F,30-40%,0-35,N,East Midlands Region,0,60,18,0,5.0,3.0,2.0,1.5
F,50-60%,0-35,N,Scotland,0,90,19,0,10.0,200.0,7.0,50.0
F,60-70%,35-55,N,East Anglian Region,0,30,57,0,0.0,19.0,2.0,9.5
F,10-20,0-35,N,London Region,0,60,15,0,0.0,398.0,5.0,132.66666666666666
M,0-10%,0-35,N,Wales,0,60,24,0,12.5,92.0,3.0,46.0
M,90-100%,0-35,N,Yorkshire Region,0,60,19,0,12.5,154.0,10.0,38.5
M,30-40%,35-55,N,Ireland,0,60,25,0,7.5,460.0,17.0,115.0
F,50-60%,0-35,N,East Anglian Region,0,30,44,0,0.0,43.0,6.0,14.333333333333334
F,70-80%,0-35,N,London Region,0,80,23,0,7.5,596.0,27.0,149.0
M,90-100%,0-35,N,East Anglian Region,0,60,32,0,16.0,643.0,28.0,160.75
M,50-60%,0-35,N,Scotland,0,60,18,0,12.5,125.0,8.0,31.25
M,80-90%,0-35,N,Yorkshire Region,0,60,34,0,9.0,101.0,2.0,101.0
M,40-50%,35-55,N,London Region,0,90,31,0,9.0,3101.0,25.0,775.25
M,40-50%,0-35,N,Ireland,0,60,19,0,10.0,350.0,20.0,87.5
F,10-20,0-35,N,South East Region,0,120,24,0,12.5,90.0,8.0,22.5
M,10-20,35-55,N,Scotland,0,30,32,0,9.0,157.0,7.0,52.333333333333336
M,50-60%,35-55,N,Scotland,0,90,42,0,9.0,113.0,8.0,28.25
F,0-10%,0-35,N,West Midlands Region,0,60,19,0,5.0,150.0,8.0,37.5
M,80-90%,0-35,Y,East Midlands Region,0,120,19,0,12.5,167.0,8.0,41.75
M,70-80%,35-55,N,South West Region,0,60,17,0,7.5,507.0,17.0,126.75
M,30-40%,0-35,N,South East Region,0,90,16,0,5.0,240.0,21.0,60.0
F,40-50%,35-55,N,South East Region,0,60,18,0,7.5,572.0,15.0,143.0
F,80-90%,35-55,N,Wales,0,60,17,0,0.0,104.0,10.0,26.0
M,50-60%,0-35,N,East Anglian Region,0,60,32,0,9.0,463.0,10.0,115.75
F,80-90%,0-35,N,South Region,0,60,30,0,9.0,130.0,9.0,32.5
M,50-60%,0-35,N,Scotland,0,90,19,0,5.0,48.0,9.0,16.0
M,30-40%,0-35,N,North Region,0,60,23,0,12.5,184.0,5.0,46.0
M,80-90%,0-35,N,East Anglian Region,0,60,28,0,9.0,201.0,13.0,50.25
F,60-70%,0-35,N,London Region,0,60,47,0,9.0,148.0,3.0,74.0
F,80-90%,0-35,N,East Midlands Region,0,60,10,0,5.0,546.0,19.0,136.5
M,50-60%,0-35,N,London Region,0,60,16,0,12.5,1969.0,26.0,492.25
F,50-60%,0-35,N,North Western Region,0,120,25,0,10.0,170.0,12.0,56.666666666666664
F,30-40%,0-35,N,Yorkshire Region,0,30,38,0,0.0,132.0,10.0,44.0
F,60-70%,0-35,N,Scotland,0,120,25,0,7.5,195.0,11.0,48.75
F,90-100%,0-35,N,South Region,0,120,17,0,0.0,73.0,6.0,18.25
F,30-40%,0-35,N,North Western Region,0,30,60,0,0.0,175.0,12.0,43.75
M,90-100%,0-35,N,Wales,0,60,23,0,12.5,616.0,22.0,154.0
M,30-40%,35-55,N,Ireland,0,30,32,0,9.0,488.0,9.0,162.66666666666666
M,0-10%,0-35,N,North Western Region,1,60,23,0,10.0,570.0,18.0,142.5
F,90-100%,0-35,Y,South East Region,0,30,60,0,0.0,102.0,4.0,34.0
M,10-20,0-35,N,Wales,0,120,18,0,12.5,628.0,23.0,157.0
M,20-30%,0-35,N,Yorkshire Region,0,60,16,0,5.0,108.0,11.0,27.0
F,30-40%,0-35,N,London Region,0,120,20,0,5.0,513.0,18.0,128.25
M,60-70%,0-35,N,West Midlands Region,0,60,24,0,12.5,219.0,5.0,73.0
M,60-70%,35-55,N,Scotland,0,30,32,0,9.0,191.0,8.0,47.75
F,0-10%,0-35,N,South West Region,0,60,33,0,16.0,65.0,4.0,21.666666666666668
F,80-90%,0-35,N,South Region,0,120,19,0,0.0,62.0,6.0,15.5
M,40-50%,0-35,N,South East Region,0,90,23,0,12.5,158.0,7.0,52.666666666666664
M,50-60%,35-55,N,North Western Region,0,30,31,0,9.0,202.0,11.0,50.5
M,70-80%,0-35,N,Wales,0,60,30,0,16.0,421.0,20.0,105.25
F,0-10%,0-35,N,West Midlands Region,1,120,19,0,5.0,115.0,6.0,38.333333333333336
F,90-100%,35-55,N,South Region,0,60,15,0,5.0,192.0,14.0,48.0
M,70-80%,0-35,Y,London Region,0,60,21,0,5.0,198.0,16.0,49.5
M,90-100%,0-35,N,South West Region,0,90,24,0,12.5,301.0,12.0,75.25
F,20-30%,0-35,N,Wales,0,60,13,0,0.0,51.0,5.0,12.75
M,30-40%,0-35,N,East Midlands Region,0,30,39,0,9.0,194.0,14.0,48.5
M,30-40%,0-35,N,East Anglian Region,0,60,17,0,12.5,385.0,15.0,96.25
M,10-20,0-35,N,Ireland,0,60,24,0,10.0,205.0,13.0,51.25
M,30-40%,0-35,N,London Region,0,60,23,0,16.0,852.0,25.0,213.0
M,80-90%,0-35,N,East Anglian Region,0,60,31,0,9.0,78.0,5.0,26.0
M,70-80%,0-35,N,East Anglian Region,0,60,23,0,10.0,106.0,9.0,26.5
F,50-60%,0-35,N,Ireland,0,120,22,0,12.5,594.0,25.0,148.5
M,30-40%,35-55,N,South West Region,0,60,19,0,5.0,963.0,24.0,240.75
F,0-10%,35-55,N,North Region,0,60,172,0,22.0,1972.0,27.0,493.0
F,30-40%,0-35,N,Ireland,0,120,19,0,12.5,343.0,13.0,85.75
F,40-50%,35-55,N,Wales,0,60,16,0,5.0,199.0,15.0,49.75
M,60-70%,35-55,N,London Region,0,30,60,0,0.0,159.0,12.0,39.75
F,30-40%,0-35,N,South West Region,0,45,60,0,0.0,3.0,1.0,3.0
M,10-20,0-35,Y,West Midlands Region,0,120,29,0,10.0,49.0,6.0,16.333333333333332
F,90-100%,0-35,N,South East Region,0,120,17,0,5.0,141.0,14.0,35.25
F,90-100%,0-35,N,South East Region,0,90,22,0,12.5,587.0,24.0,146.75
F,70-80%,0-35,N,South East Region,0,90,14,0,10.0,299.0,23.0,74.75
M,40-50%,0-35,N,Yorkshire Region,0,120,11,0,10.0,359.0,20.0,89.75
F,40-50%,35-55,N,South East Region,0,30,57,0,0.0,10.0,1.0,10.0
F,80-90%,0-35,N,South Region,0,60,6,0,5.0,159.0,9.0,39.75
F,50-60%,0-35,N,East Anglian Region,0,60,12,0,5.0,96.0,6.0,24.0
M,70-80%,0-35,N,South West Region,0,60,24,0,12.5,312.0,25.0,78.0
M,80-90%,0-35,N,South West Region,0,120,19,0,10.0,441.0,16.0,110.25
F,70-80%,0-35,N,Scotland,0,60,25,0,10.0,85.0,6.0,28.333333333333332
M,10-20,0-35,N,East Anglian Region,0,90,20,0,12.5,319.0,15.0,79.75
M,0-10%,0-35,N,North Western Region,0,90,32,0,9.0,1073.0,21.0,268.25
M,90-100%,0-35,N,East Anglian Region,0,60,15,0,12.5,626.0,17.0,156.5
M,50-60%,35-55,N,East Midlands Region,0,60,17,0,0.0,57.0,5.0,19.0
F,30-40%,0-35,N,West Midlands Region,0,60,60,0,0.0,43.0,7.0,14.333333333333334
F,30-40%,35-55,N,East Anglian Region,0,90,19,0,12.5,290.0,11.0,96.66666666666667
M,70-80%,0-35,N,North Western Region,1,60,23,0,12.5,391.0,18.0,97.75
F,30-40%,35-55,N,North Region,0,30,33,0,16.0,382.0,12.0,95.5
F,10-20,0-35,N,Ireland,0,60,16,0,0.0,51.0,4.0,25.5
M,20-30%,0-35,N,North Western Region,0,60,23,0,12.5,1402.0,23.0,350.5
F,60-70%,0-35,N,Wales,0,60,6,0,5.0,36.0,4.0,18.0
F,0-10%,0-35,N,Scotland,0,60,18,0,5.0,58.0,8.0,14.5
M,10-20,0-35,N,London Region,0,90,18,0,12.5,629.0,25.0,157.25
F,70-80%,0-35,N,South Region,0,60,23,0,12.5,408.0,19.0,102.0
F,10-20,0-35,N,South Region,0,60,18,0,0.0,3.0,1.0,3.0
F,20-30%,0-35,N,Yorkshire Region,0,30,38,0,0.0,23.0,6.0,7.666666666666667
F,30-40%,0-35,Y,East Anglian Region,0,60,25,0,10.0,355.0,21.0,88.75
F,10-20,0-35,N,East Midlands Region,0,60,19,0,7.5,152.0,9.0,38.0
F,20-30%,0-35,N,Scotland,0,60,19,0,5.0,166.0,12.0,41.5
F,50-60%,35-55,N,East Midlands Region,0,60,14,0,0.0,78.0,4.0,26.0
F,40-50%,35-55,N,Wales,1,120,25,0,10.0,389.0,19.0,97.25
F,0-10%,0-35,N,North Western Region,0,60,23,0,12.5,304.0,13.0,76.0
M,30-40%,35-55,N,North Region,0,60,18,0,10.0,493.0,22.0,123.25
F,30-40%,0-35,N,Wales,0,60,16,0,5.0,119.0,11.0,29.75
F,90-100%,0-35,N,South Region,0,60,19,0,5.0,163.0,13.0,40.75
F,30-40%,35-55,N,East Anglian Region,0,60,10,0,5.0,445.0,15.0,148.33333333333334
F,90-100%,35-55,Y,East Anglian Region,0,120,19,0,5.0,290.0,17.0,72.5
M,0-10%,0-35,N,London Region,1,210,31,0,12.5,303.0,6.0,75.75
F,10-20,35-55,N,Wales,0,60,17,0,0.0,98.0,7.0,24.5
F,10-20,0-35,N,London Region,0,120,19,0,5.0,30.0,2.0,30.0
M,0-10%,0-35,N,Wales,0,60,19,0,5.0,87.0,8.0,21.75
M,30-40%,0-35,N,North Region,0,30,31,0,9.0,164.0,7.0,82.0
F,50-60%,35-55,N,South West Region,0,60,18,0,10.0,1818.0,26.0,454.5
M,90-100%,0-35,N,Ireland,0,120,18,0,12.5,340.0,12.0,85.0
M,10-20,0-35,N,North Western Region,0,30,53,0,0.0,45.0,4.0,15.0
F,90-100%,0-35,N,South East Region,1,60,46,0,9.0,84.0,5.0,28.0
M,80-90%,0-35,N,North Western Region,0,75,29,0,9.0,99.0,5.0,24.75
F,10-20,0-35,Y,Yorkshire Region,0,90,14,0,0.0,237.0,13.0,59.25
F,40-50%,35-55,N,Ireland,0,60,9,0,0.0,21.0,1.0,21.0
M,10-20,0-35,N,Wales,0,60,24,0,12.5,657.0,18.0,164.25
F,30-40%,35-55,N,Wales,0,60,16,0,5.0,351.0,20.0,87.75
F,10-20,0-35,N,North Region,0,90,21,0,5.0,6.0,1.0,6.0
M,90-100%,35-55,N,London Region,0,30,38,0,9.0,777.0,22.0,194.25
F,60-70%,35-55,N,East Anglian Region,0,120,18,0,0.0,309.0,11.0,103.0
F,40-50%,35-55,N,South East Region,0,60,17,0,10.0,815.0,20.0,203.75
F,70-80%,35-55,N,East Anglian Region,0,60,11,0,5.0,235.0,11.0,58.75
F,30-40%,0-35,Y,South West Region,0,180,9,0,12.5,2661.0,27.0,665.25
M,30-40%,0-35,Y,South East Region,0,30,60,0,0.0,17.0,1.0,17.0
M,80-90%,0-35,N,South East Region,0,90,16,0,12.5,292.0,10.0,97.33333333333333
M,0-10%,0-35,N,North Region,0,60,23,0,12.5,324.0,16.0,81.0
F,40-50%,35-55,N,East Anglian Region,0,60,10,0,5.0,32.0,9.0,10.666666666666666
F,90-100%,0-35,N,Ireland,1,60,16,0,0.0,233.0,16.0,58.25
F,0-10%,0-35,N,Yorkshire Region,0,60,17,0,5.0,110.0,11.0,27.5
M,10-20,35-55,N,South West Region,0,60,18,0,10.0,760.0,21.0,190.0
M,40-50%,0-35,N,Wales,0,60,11,0,5.0,147.0,7.0,36.75
M,60-70%,35-55,N,West Midlands Region,0,60,29,0,16.0,951.0,24.0,237.75
F,70-80%,0-35,N,London Region,0,90,21,0,10.0,502.0,23.0,125.5
F,20-30%,35-55,N,West Midlands Region,0,30,59,0,0.0,16.0,3.0,8.0
F,70-80%,35-55,N,East Midlands Region,0,30,61,0,0.0,26.0,4.0,8.666666666666666
F,70-80%,0-35,N,London Region,0,90,24,0,7.5,114.0,9.0,28.5
F,60-70%,0-35,N,South Region,0,60,24,0,10.0,653.0,25.0,163.25
F,50-60%,0-35,N,East Anglian Region,0,30,58,0,0.0,35.0,7.0,8.75
F,60-70%,0-35,N,Scotland,0,60,18,0,5.0,433.0,14.0,108.25
F,70-80%,0-35,N,London Region,0,180,22,0,12.5,757.0,22.0,189.25
M,60-70%,0-35,N,London Region,0,60,19,0,10.0,70.0,7.0,23.333333333333332
M,10-20,0-35,N,North Western Region,0,30,68,0,0.0,9.0,2.0,4.5
M,30-40%,35-55,N,West Midlands Region,0,30,177,0,0.0,0.0,0.0,0.0
M,30-40%,35-55,N,North Region,0,90,32,0,9.0,304.0,12.0,76.0
F,40-50%,35-55,N,South West Region,0,60,7,0,0.0,82.0,8.0,27.333333333333332
F,30-40%,0-35,N,Ireland,0,60,18,0,5.0,48.0,3.0,24.0
M,40-50%,35-55,N,South Region,0,30,35,0,16.0,284.0,7.0,94.66666666666667
F,10-20,35-55,N,London Region,0,30,60,0,0.0,0.0,0.0,0.0
F,40-50%,0-35,N,North Western Region,0,120,31,0,9.0,613.0,15.0,153.25
F,10-20,35-55,Y,South East Region,0,30,37,0,0.0,83.0,4.0,27.666666666666668
M,30-40%,0-35,N,Scotland,0,60,24,0,10.0,515.0,18.0,128.75
F,50-60%,0-35,N,Wales,0,60,19,0,0.0,6.0,1.0,6.0
F,30-40%,0-35,Y,South West Region,0,30,54,0,0.0,67.0,7.0,16.75
F,30-40%,35-55,N,North Region,0,150,22,0,12.5,812.0,17.0,203.0
F,10-20,0-35,N,South East Region,0,90,32,0,9.0,236.0,13.0,59.0
F,40-50%,0-35,Y,South East Region,0,30,52,0,0.0,54.0,7.0,18.0
M,10-20,0-35,N,Yorkshire Region,0,60,18,0,5.0,145.0,9.0,36.25
F,30-40%,35-55,N,North Region,0,60,23,0,10.0,406.0,14.0,101.5
F,80-90%,35-55,N,East Midlands Region,0,60,18,0,5.0,122.0,7.0,30.5
M,70-80%,0-35,N,North Region,0,60,28,0,16.0,626.0,22.0,156.5
F,70-80%,0-35,N,Yorkshire Region,0,30,59,0,0.0,34.0,6.0,11.333333333333334
F,30-40%,0-35,N,South West Region,0,30,45,0,0.0,46.0,8.0,15.333333333333334
F,70-80%,0-35,N,East Anglian Region,0,120,17,0,5.0,514.0,21.0,128.5
M,30-40%,0-35,N,North Western Region,0,60,18,0,12.5,791.0,19.0,197.75
M,90-100%,0-35,N,Wales,0,60,22,0,10.0,710.0,24.0,177.5
M,30-40%,35-55,N,South West Region,0,60,31,0,9.0,365.0,9.0,91.25
M,10-20,0-35,N,North Region,0,60,33,0,16.0,135.0,7.0,45.0
M,20-30%,0-35,N,London Region,0,120,31,0,9.0,310.0,18.0,77.5
F,10-20,35-55,N,South Region,0,120,18,0,5.0,89.0,8.0,22.25
M,0-10%,0-35,N,West Midlands Region,0,60,33,0,9.0,537.0,16.0,134.25
M,70-80%,0-35,N,East Anglian Region,0,60,22,0,12.5,206.0,8.0,68.66666666666667
F,40-50%,35-55,N,Yorkshire Region,0,60,18,0,5.0,81.0,4.0,40.5
F,70-80%,0-35,N,North Western Region,0,60,19,0,10.0,85.0,6.0,28.333333333333332
F,80-90%,35-55,N,North Region,0,60,6,0,5.0,102.0,10.0,25.5
M,30-40%,35-55,N,North Region,0,30,31,0,9.0,1159.0,17.0,289.75
M,70-80%,0-35,N,Scotland,0,90,18,0,12.5,183.0,12.0,45.75
M,0-10%,35-55,N,Yorkshire Region,0,60,33,0,9.0,225.0,11.0,56.25
M,50-60%,35-55,N,Scotland,1,60,30,0,10.0,301.0,15.0,75.25
M,90-100%,0-35,N,Scotland,0,30,33,0,16.0,348.0,9.0,87.0
M,20-30%,0-35,Y,Yorkshire Region,0,120,-8,0,12.5,309.0,21.0,77.25
F,40-50%,0-35,N,South East Region,0,30,50,0,0.0,132.0,6.0,33.0
M,60-70%,35-55,N,South East Region,0,60,33,0,16.0,63.0,5.0,21.0
M,0-10%,0-35,N,Yorkshire Region,0,60,23,0,12.5,97.0,6.0,24.25
F,30-40%,0-35,N,London Region,0,30,31,0,9.0,35.0,6.0,17.5
F,90-100%,35-55,N,South East Region,0,30,54,0,0.0,1.0,1.0,1.0
F,70-80%,35-55,N,Wales,0,60,17,0,12.5,394.0,11.0,98.5
M,10-20,35-55,N,North Region,0,120,-1,1,12.5,206.0,11.0,51.5
M,70-80%,0-35,N,West Midlands Region,0,60,33,0,16.0,215.0,15.0,53.75
F,20-30%,0-35,N,Wales,1,120,11,0,5.0,411.0,20.0,102.75
M,50-60%,0-35,N,South Region,0,60,19,0,12.5,343.0,14.0,85.75
M,80-90%,0-35,N,South Region,0,60,32,0,9.0,438.0,11.0,109.5
M,90-100%,35-55,N,Scotland,0,90,20,0,5.0,349.0,13.0,87.25
F,20-30%,35-55,N,London Region,0,60,15,0,12.5,458.0,21.0,114.5
M,20-30%,0-35,N,Scotland,0,120,32,0,16.0,34.0,2.0,34.0
M,50-60%,0-35,N,South West Region,0,30,60,0,0.0,7.0,2.0,3.5
M,90-100%,35-55,N,East Anglian Region,0,60,20,0,5.0,136.0,8.0,34.0
M,0-10%,0-35,N,London Region,0,30,31,0,9.0,610.0,14.0,152.5
M,50-60%,55<=,N,South West Region,0,90,24,0,7.5,141.0,6.0,47.0
F,10-20,0-35,N,London Region,0,120,32,0,9.0,133.0,7.0,66.5
F,30-40%,0-35,N,East Anglian Region,0,150,12,0,5.0,4.0,1.0,4.0
F,50-60%,35-55,N,Ireland,0,60,18,0,5.0,516.0,22.0,129.0
F,30-40%,0-35,Y,East Anglian Region,0,60,17,0,5.0,96.0,3.0,48.0
M,30-40%,0-35,N,Scotland,0,60,69,0,12.5,16.0,3.0,5.333333333333333
M,70-80%,0-35,N,West Midlands Region,0,60,39,0,16.0,0.0,0.0,0.0
M,80-90%,35-55,N,South Region,0,30,44,0,0.0,46.0,5.0,11.5
F,50-60%,35-55,N,South West Region,0,60,14,0,5.0,12.0,2.0,6.0
F,30-40%,0-35,N,East Midlands Region,0,60,24,0,7.5,179.0,10.0,44.75
M,30-40%,0-35,N,North Region,0,30,32,0,9.0,365.0,10.0,91.25
M,20-30%,0-35,N,London Region,1,150,29,0,7.5,212.0,13.0,53.0
F,70-80%,0-35,N,East Anglian Region,0,60,11,0,5.0,162.0,10.0,40.5
F,10-20,0-35,N,London Region,0,90,29,0,9.0,915.0,22.0,228.75
F,0-10%,0-35,N,Scotland,0,60,18,0,5.0,61.0,6.0,15.25
F,30-40%,35-55,N,Ireland,0,60,31,0,0.0,122.0,9.0,30.5
M,40-50%,0-35,N,South Region,0,60,25,0,10.0,85.0,8.0,21.25
M,80-90%,0-35,N,South Region,0,60,18,0,12.5,302.0,15.0,75.5
F,90-100%,35-55,N,South East Region,0,120,8,0,5.0,97.0,11.0,24.25
F,20-30%,35-55,Y,London Region,0,120,17,0,0.0,151.0,12.0,37.75
F,90-100%,0-35,N,South East Region,0,60,20,0,7.5,598.0,15.0,149.5
M,90-100%,0-35,N,North Western Region,0,30,31,0,16.0,182.0,8.0,60.666666666666664
M,70-80%,35-55,N,Ireland,0,60,32,0,16.0,463.0,18.0,115.75
F,60-70%,35-55,N,Scotland,0,60,17,0,5.0,1011.0,22.0,252.75
F,70-80%,0-35,N,Scotland,0,60,24,0,10.0,154.0,7.0,38.5
M,40-50%,0-35,Y,South West Region,0,30,32,0,16.0,197.0,6.0,49.25
M,20-30%,0-35,N,Yorkshire Region,0,90,24,0,16.0,287.0,13.0,71.75
F,60-70%,0-35,N,Yorkshire Region,0,30,31,0,9.0,450.0,11.0,112.5
M,50-60%,0-35,N,South East Region,0,60,23,0,10.0,52.0,6.0,13.0
F,90-100%,35-55,N,Scotland,0,60,23,0,12.5,447.0,16.0,111.75
M,60-70%,0-35,N,East Anglian Region,0,60,15,0,12.5,266.0,14.0,66.5
M,80-90%,0-35,N,London Region,0,60,19,0,5.0,158.0,9.0,39.5
F,30-40%,0-35,N,East Anglian Region,0,90,18,0,5.0,90.0,9.0,22.5
F,30-40%,0-35,N,East Anglian Region,0,30,54,0,0.0,10.0,1.0,10.0
F,70-80%,0-35,Y,East Anglian Region,0,120,19,0,5.0,282.0,12.0,70.5
F,30-40%,35-55,N,South West Region,0,60,10,0,0.0,204.0,7.0,51.0
M,0-10%,0-35,N,Wales,1,60,25,0,10.0,15.0,5.0,5.0
M,40-50%,35-55,N,South Region,0,60,18,0,0.0,47.0,3.0,47.0
F,20-30%,0-35,N,North Region,0,30,57,0,0.0,13.0,2.0,13.0
F,20-30%,0-35,N,East Midlands Region,0,60,9,0,5.0,52.0,4.0,26.0
F,40-50%,35-55,Y,West Midlands Region,0,30,50,0,0.0,81.0,7.0,27.0
M,10-20,35-55,N,North Western Region,0,60,21,0,12.5,1143.0,21.0,285.75
F,80-90%,0-35,N,North Region,0,60,11,0,5.0,44.0,6.0,11.0
M,10-20,0-35,N,North Region,3,120,17,0,12.5,270.0,13.0,67.5
F,10-20,35-55,Y,London Region,0,60,199,0,22.0,60.0,5.0,30.0
F,80-90%,0-35,Y,Scotland,0,150,19,0,12.5,371.0,16.0,92.75
M,30-40%,0-35,N,South Region,0,30,60,0,0.0,6.0,2.0,3.0
F,70-80%,0-35,N,North Western Region,0,60,18,0,0.0,152.0,6.0,38.0
M,30-40%,35-55,N,South Region,0,60,24,0,10.0,315.0,16.0,78.75
F,10-20,0-35,N,Wales,0,60,0,0,0.0,3.0,1.0,3.0
M,60-70%,0-35,N,South West Region,0,60,31,0,9.0,1083.0,20.0,270.75
F,30-40%,35-55,N,Ireland,0,60,18,0,5.0,82.0,7.0,20.5
M,20-30%,35-55,N,East Anglian Region,0,60,32,0,9.0,2288.0,28.0,572.0
F,80-90%,0-35,Y,East Anglian Region,0,60,24,0,7.5,154.0,6.0,51.333333333333336
F,40-50%,35-55,N,West Midlands Region,0,60,18,0,5.0,9.0,1.0,9.0
M,10-20,0-35,N,East Anglian Region,0,90,24,0,12.5,497.0,9.0,165.66666666666666
