gender,imd_band,age_band,disability,region,num_of_prev_attempts,studied_credits,date_submitted,is_banked,weight,weeks_1_4_total_clicks,weeks_1_4_days_active,weeks_1_4_avg_weekly_clicks
F,20-30%,35-55,N,London Region,0,50,21,0,2.0,270.0,7.0,67.5
M,90-100%,0-35,N,North Western Region,0,60,63,0,0.0,289.0,9.0,72.25
F,40-50%,0-35,N,North Western Region,0,30,20,0,2.0,138.0,7.0,34.5
F,30-40%,35-55,Y,North Western Region,0,60,49,0,1.0,2.0,1.0,2.0
F,30-40%,0-35,N,East Anglian Region,0,60,60,0,1.0,130.0,5.0,43.333333333333336
F,0-10%,0-35,N,Yorkshire Region,0,30,90,0,0.0,35.0,4.0,11.666666666666666
M,30-40%,35-55,N,North Region,0,30,21,0,2.0,2917.0,27.0,729.25
F,20-30%,35-55,N,Ireland,0,60,56,0,1.0,0.0,0.0,0.0
M,50-60%,0-35,N,South West Region,0,60,208,0,0.0,579.0,20.0,144.75
M,80-90%,0-35,N,South Region,0,60,20,0,2.0,464.0,20.0,116.0
M,20-30%,35-55,N,South West Region,1,60,56,0,1.0,20.0,4.0,5.0
F,10-20,0-35,N,North Western Region,0,60,49,0,1.0,37.0,6.0,9.25
M,10-20,0-35,N,London Region,0,90,20,0,2.0,44.0,3.0,14.666666666666666
M,10-20,0-35,Y,North Western Region,0,120,21,0,2.0,565.0,17.0,141.25
F,40-50%,0-35,N,London Region,0,90,20,0,2.0,1009.0,27.0,252.25
M,10-20,0-35,Y,West Midlands Region,1,60,52,0,0.0,580.0,17.0,145.0
F,0-10%,0-35,N,West Midlands Region,0,60,49,0,1.0,50.0,5.0,12.5
F,70-80%,35-55,N,South East Region,0,30,108,0,0.0,0.0,0.0,0.0
F,10-20,0-35,N,South East Region,0,60,60,0,1.0,159.0,11.0,39.75
M,30-40%,0-35,N,North Region,1,180,60,0,0.0,207.0,7.0,103.5
M,60-70%,35-55,N,Wales,0,90,25,0,2.0,136.0,5.0,45.333333333333336
F,10-20,0-35,N,South Region,0,120,56,0,1.0,16.0,5.0,5.333333333333333
M,30-40%,0-35,N,North Region,0,60,20,0,2.0,260.0,13.0,65.0
M,0-10%,0-35,N,London Region,0,120,31,0,0.0,187.0,6.0,46.75
F,40-50%,0-35,N,East Midlands Region,0,120,49,0,1.0,58.0,7.0,14.5
M,30-40%,35-55,N,North Region,2,90,25,0,0.0,220.0,7.0,55.0
M,90-100%,35-55,N,Wales,0,60,21,0,2.0,654.0,24.0,163.5
M,40-50%,0-35,N,East Anglian Region,0,30,21,0,2.0,141.0,9.0,35.25
M,40-50%,0-35,N,West Midlands Region,0,120,21,0,2.0,107.0,2.0,53.5
F,20-30%,0-35,N,South East Region,0,30,104,0,0.0,96.0,11.0,24.0
M,50-60%,0-35,N,East Midlands Region,0,60,10,0,0.0,648.0,19.0,162.0
M,20-30%,0-35,Y,London Region,0,30,20,0,2.0,98.0,5.0,24.5
M,60-70%,35-55,N,London Region,0,60,21,0,2.0,632.0,21.0,158.0
F,20-30%,0-35,N,Scotland,0,150,20,0,2.0,1439.0,28.0,359.75
M,30-40%,0-35,N,North Region,0,60,32,0,0.0,244.0,16.0,61.0
F,30-40%,0-35,N,South Region,0,120,75,0,0.0,461.0,16.0,115.25
F,90-100%,35-55,N,East Anglian Region,0,60,17,0,0.0,1122.0,25.0,280.5
F,10-20,0-35,N,Yorkshire Region,0,60,60,0,1.0,106.0,7.0,35.333333333333336
F,80-90%,0-35,N,Scotland,0,90,21,0,2.0,1145.0,16.0,286.25
F,80-90%,35-55,N,Ireland,0,75,56,0,1.0,70.0,5.0,17.5
M,10-20,35-55,N,South Region,0,150,37,0,0.0,605.0,16.0,151.25
F,0-10%,0-35,N,Yorkshire Region,0,60,60,0,1.0,185.0,17.0,46.25
M,60-70%,0-35,N,East Midlands Region,0,120,14,0,0.0,1504.0,26.0,376.0
M,40-50%,35-55,N,London Region,0,60,49,0,1.0,66.0,6.0,16.5
M,20-30%,0-35,N,North Region,0,90,42,0,0.0,641.0,25.0,160.25
M,10-20,35-55,N,London Region,0,60,122,0,0.0,272.0,15.0,68.0
F,40-50%,0-35,N,South West Region,0,60,25,0,2.0,122.0,7.0,40.666666666666664
F,10-20,0-35,N,West Midlands Region,0,210,21,0,2.0,306.0,14.0,76.5
F,70-80%,0-35,N,South Region,0,60,107,0,0.0,213.0,10.0,53.25
F,30-40%,35-55,N,London Region,0,30,90,0,0.0,408.0,21.0,136.0
M,80-90%,0-35,N,East Midlands Region,0,30,20,0,2.0,248.0,9.0,82.66666666666667
F,90-100%,35-55,Y,South Region,0,120,21,0,2.0,566.0,16.0,141.5
F,70-80%,0-35,N,London Region,0,30,98,0,0.0,89.0,3.0,29.666666666666668
M,70-80%,35-55,N,South West Region,0,60,5,0,0.0,606.0,17.0,151.5
F,40-50%,0-35,Y,Scotland,0,180,49,0,1.0,95.0,6.0,23.75
M,90-100%,0-35,N,Scotland,0,60,25,0,2.0,173.0,7.0,57.666666666666664
F,80-90%,35-55,N,South West Region,0,30,223,0,0.0,32.0,2.0,16.0
F,70-80%,0-35,N,East Anglian Region,0,30,95,0,0.0,155.0,11.0,38.75
F,40-50%,35-55,N,London Region,0,30,95,0,0.0,64.0,3.0,32.0
M,40-50%,0-35,N,South Region,0,60,21,0,2.0,228.0,13.0,57.0
M,30-40%,35-55,Y,East Anglian Region,0,60,60,0,1.0,132.0,11.0,33.0
F,70-80%,35-55,N,Scotland,0,60,42,0,0.0,860.0,22.0,215.0
M,80-90%,0-35,N,Scotland,0,90,20,0,2.0,794.0,23.0,198.5
M,0-10%,35-55,N,Ireland,0,60,46,0,0.0,256.0,11.0,85.33333333333333
M,50-60%,0-35,N,East Anglian Region,0,90,21,0,2.0,358.0,7.0,119.33333333333333
F,10-20,35-55,N,Wales,0,120,60,0,1.0,208.0,15.0,69.33333333333333
M,20-30%,35-55,N,South Region,0,30,191,0,0.0,0.0,0.0,0.0
F,10-20,0-35,N,Yorkshire Region,0,60,49,0,1.0,86.0,5.0,28.666666666666668
M,50-60%,0-35,N,Scotland,0,60,60,0,1.0,176.0,17.0,44.0
M,90-100%,0-35,N,West Midlands Region,1,120,24,0,0.0,737.0,13.0,184.25
M,20-30%,0-35,N,Ireland,0,90,65,0,0.0,571.0,22.0,142.75
F,30-40%,0-35,N,North Region,0,60,221,0,0.0,643.0,23.0,160.75
F,90-100%,35-55,N,East Anglian Region,0,120,21,0,2.0,944.0,13.0,236.0
M,20-30%,35-55,N,East Anglian Region,0,90,21,0,2.0,262.0,17.0,87.33333333333333
F,90-100%,0-35,N,Scotland,0,60,143,0,0.0,440.0,10.0,110.0
F,90-100%,35-55,N,West Midlands Region,0,60,25,0,2.0,142.0,10.0,35.5
F,50-60%,0-35,N,South West Region,0,120,56,0,1.0,248.0,6.0,82.66666666666667
F,60-70%,35-55,N,South West Region,0,60,60,0,1.0,226.0,9.0,56.5
M,60-70%,0-35,N,South Region,0,90,17,0,0.0,482.0,4.0,241.0
M,10-20,0-35,N,North Western Region,0,120,4,0,0.0,229.0,5.0,57.25
M,30-40%,0-35,N,West Midlands Region,0,120,55,0,0.0,79.0,7.0,19.75
F,60-70%,35-55,N,East Anglian Region,0,60,56,0,1.0,19.0,4.0,9.5
M,0-10%,0-35,N,Wales,0,30,20,0,2.0,325.0,13.0,81.25
M,80-90%,0-35,N,South East Region,0,150,20,0,2.0,387.0,13.0,129.0
F,40-50%,0-35,N,South West Region,0,30,220,0,0.0,3.0,2.0,1.5
F,20-30%,0-35,N,Scotland,0,90,20,0,2.0,955.0,18.0,238.75
M,70-80%,0-35,N,South Region,0,90,21,0,2.0,269.0,13.0,67.25
F,30-40%,0-35,N,East Midlands Region,0,30,75,0,0.0,81.0,8.0,20.25
F,0-10%,35-55,N,Yorkshire Region,0,60,49,0,1.0,29.0,2.0,14.5
F,70-80%,0-35,N,East Midlands Region,0,60,56,0,1.0,123.0,8.0,61.5
M,60-70%,0-35,N,Ireland,0,120,35,0,0.0,1037.0,26.0,259.25
F,50-60%,0-35,N,South East Region,0,60,60,0,1.0,34.0,6.0,11.333333333333334
F,40-50%,0-35,N,South Region,0,30,75,0,0.0,92.0,8.0,23.0
M,90-100%,0-35,N,South Region,0,60,69,0,7.0,15.0,2.0,7.5
M,70-80%,35-55,N,Wales,0,60,60,0,1.0,49.0,3.0,24.5
M,50-60%,35-55,N,North Western Region,0,90,52,0,0.0,727.0,27.0,181.75
F,60-70%,35-55,N,East Anglian Region,0,90,38,0,0.0,1227.0,23.0,306.75
M,10-20,35-55,N,Yorkshire Region,0,60,25,0,2.0,148.0,13.0,37.0
F,70-80%,0-35,N,Wales,0,180,60,0,1.0,85.0,10.0,21.25
F,40-50%,0-35,N,Ireland,0,60,102,0,1.0,32.0,4.0,16.0
M,60-70%,35-55,N,East Midlands Region,0,90,220,0,0.0,75.0,5.0,18.75
M,30-40%,35-55,N,North Region,1,120,16,0,0.0,185.0,6.0,61.666666666666664
F,50-60%,35-55,N,Yorkshire Region,0,30,73,0,0.0,142.0,9.0,47.333333333333336
F,50-60%,0-35,N,North Western Region,0,120,56,0,1.0,105.0,11.0,26.25
M,30-40%,35-55,N,South Region,0,60,56,0,1.0,11.0,3.0,3.6666666666666665
M,20-30%,0-35,N,Scotland,0,90,20,0,2.0,330.0,12.0,82.5
F,50-60%,0-35,Y,South Region,0,30,128,0,0.0,36.0,5.0,12.0
M,10-20,0-35,N,South West Region,0,90,171,0,0.0,365.0,15.0,91.25
F,50-60%,0-35,N,South East Region,0,30,103,0,0.0,53.0,5.0,26.5
M,40-50%,0-35,N,East Anglian Region,0,60,46,0,0.0,213.0,9.0,53.25
M,80-90%,0-35,N,Yorkshire Region,0,30,20,0,2.0,199.0,8.0,66.33333333333333
F,10-20,0-35,N,East Anglian Region,3,60,56,0,1.0,246.0,17.0,61.5
M,0-10%,0-35,N,North Region,0,60,25,0,2.0,376.0,17.0,94.0
F,50-60%,35-55,N,Wales,0,120,56,0,1.0,138.0,11.0,34.5
F,80-90%,0-35,N,East Midlands Region,0,180,49,0,1.0,188.0,15.0,47.0
F,30-40%,35-55,N,Scotland,0,30,21,0,2.0,232.0,8.0,116.0
F,70-80%,0-35,N,East Anglian Region,0,60,60,0,1.0,27.0,3.0,13.5
M,50-60%,0-35,N,Wales,0,60,38,0,0.0,636.0,14.0,159.0
F,60-70%,0-35,Y,East Anglian Region,1,120,25,0,2.0,187.0,15.0,46.75
M,0-10%,35-55,N,North Western Region,0,120,4,0,0.0,5928.0,28.0,1482.0
M,50-60%,0-35,N,East Midlands Region,0,180,52,0,0.0,132.0,5.0,44.0
M,60-70%,0-35,N,Yorkshire Region,0,120,20,0,2.0,111.0,6.0,27.75
M,50-60%,35-55,Y,South Region,0,120,21,0,2.0,799.0,28.0,199.75
F,30-40%,35-55,N,South Region,0,60,60,0,1.0,43.0,7.0,14.333333333333334
M,90-100%,0-35,N,Yorkshire Region,0,60,67,0,0.0,154.0,10.0,38.5
F,50-60%,35-55,N,North Region,1,120,60,0,1.0,197.0,12.0,49.25
M,0-10%,35-55,N,Yorkshire Region,0,60,54,0,0.0,341.0,9.0,113.66666666666667
F,10-20,35-55,N,West Midlands Region,0,120,20,0,2.0,90.0,3.0,90.0
M,50-60%,35-55,N,South West Region,0,30,21,0,2.0,371.0,16.0,92.75
F,10-20,0-35,N,Ireland,0,60,60,0,1.0,436.0,26.0,109.0
M,90-100%,35-55,N,Scotland,0,60,52,0,0.0,1591.0,28.0,397.75
M,30-40%,0-35,N,South East Region,1,60,10,0,0.0,225.0,9.0,75.0
M,70-80%,0-35,N,South East Region,0,60,20,0,2.0,232.0,12.0,58.0
F,70-80%,0-35,N,South West Region,0,120,60,0,1.0,76.0,7.0,25.333333333333332
F,60-70%,35-55,N,South East Region,0,30,77,0,0.0,113.0,16.0,28.25
F,60-70%,0-35,Y,South East Region,0,30,179,0,0.0,52.0,6.0,26.0
M,20-30%,35-55,N,Wales,0,135,20,0,2.0,930.0,23.0,232.5
F,30-40%,0-35,N,North Region,0,120,222,0,0.0,327.0,13.0,81.75
F,0-10%,0-35,Y,London Region,0,60,21,0,2.0,1437.0,25.0,359.25
M,70-80%,0-35,N,Ireland,0,60,10,0,0.0,608.0,7.0,152.0
M,40-50%,0-35,N,Scotland,0,120,11,0,0.0,843.0,26.0,210.75
M,80-90%,0-35,N,South Region,0,60,20,0,2.0,460.0,15.0,115.0
M,70-80%,35-55,N,Scotland,0,60,11,0,0.0,534.0,8.0,133.5
M,0-10%,0-35,N,North Western Region,0,120,6,0,0.0,735.0,22.0,183.75
M,60-70%,35-55,N,North Western Region,0,60,20,0,2.0,355.0,10.0,88.75
M,0-10%,0-35,N,North Western Region,0,60,55,0,0.0,845.0,19.0,211.25
F,40-50%,35-55,N,West Midlands Region,0,30,108,0,0.0,58.0,4.0,19.333333333333332
M,10-20,35-55,N,South East Region,0,30,20,0,2.0,162.0,7.0,54.0
M,30-40%,35-55,N,East Midlands Region,0,60,20,0,0.0,657.0,20.0,164.25
F,90-100%,0-35,N,East Anglian Region,0,30,121,0,0.0,6.0,2.0,3.0
M,30-40%,0-35,N,Scotland,0,60,21,0,2.0,924.0,20.0,231.0
F,10-20,0-35,N,London Region,0,60,229,0,0.0,243.0,9.0,81.0
M,10-20,0-35,N,West Midlands Region,0,120,175,0,0.0,196.0,6.0,65.33333333333333
F,60-70%,35-55,Y,South East Region,0,60,21,0,2.0,1082.0,24.0,270.5
F,10-20,0-35,N,Yorkshire Region,0,30,80,0,0.0,74.0,5.0,24.666666666666668
M,80-90%,0-35,N,South West Region,0,60,182,0,0.0,490.0,14.0,122.5
F,0-10%,0-35,Y,South Region,0,60,102,0,1.0,71.0,7.0,17.75
F,70-80%,0-35,N,London Region,0,120,49,0,1.0,82.0,7.0,41.0
M,60-70%,0-35,Y,South West Region,0,90,20,0,2.0,332.0,20.0,83.0
M,30-40%,0-35,Y,South East Region,0,30,178,0,0.0,17.0,1.0,17.0
F,30-40%,0-35,N,East Anglian Region,0,120,49,0,1.0,110.0,11.0,27.5
F,30-40%,0-35,N,Wales,1,70,56,0,1.0,99.0,13.0,24.75
M,30-40%,0-35,N,South Region,0,60,123,0,0.0,255.0,16.0,63.75
F,0-10%,0-35,N,Yorkshire Region,0,60,60,0,1.0,412.0,26.0,103.0
M,90-100%,35-55,N,Ireland,0,120,14,0,0.0,1537.0,28.0,384.25
F,10-20,0-35,Y,London Region,0,60,60,0,1.0,42.0,7.0,10.5
M,60-70%,0-35,N,Scotland,0,60,21,0,2.0,1024.0,25.0,256.0
F,90-100%,0-35,N,East Midlands Region,0,60,60,0,1.0,658.0,26.0,164.5
M,90-100%,0-35,N,London Region,0,90,25,0,2.0,214.0,13.0,53.5
M,40-50%,0-35,N,West Midlands Region,0,60,95,0,0.0,470.0,13.0,117.5
F,90-100%,0-35,N,Ireland,0,90,21,0,2.0,1256.0,25.0,314.0
F,20-30%,0-35,Y,London Region,0,30,139,0,0.0,14.0,1.0,14.0
F,20-30%,0-35,Y,Scotland,0,60,51,0,0.0,528.0,20.0,132.0
F,80-90%,35-55,N,South Region,0,30,101,0,0.0,8.0,1.0,8.0
M,10-20,0-35,N,London Region,0,120,222,0,0.0,406.0,18.0,101.5
M,10-20,0-35,N,South East Region,0,120,215,0,0.0,348.0,18.0,87.0
M,40-50%,35-55,N,Yorkshire Region,0,60,151,0,0.0,442.0,11.0,110.5
M,80-90%,0-35,N,Yorkshire Region,0,30,21,0,2.0,599.0,16.0,149.75
F,30-40%,35-55,Y,South East Region,0,60,60,0,1.0,79.0,11.0,26.333333333333332
M,90-100%,35-55,N,South Region,0,120,56,0,1.0,5.0,1.0,5.0
F,40-50%,0-35,N,North Western Region,0,30,21,0,2.0,188.0,14.0,47.0
F,10-20,35-55,N,South East Region,0,60,49,0,1.0,77.0,5.0,19.25
F,20-30%,0-35,N,East Midlands Region,0,60,24,0,0.0,794.0,24.0,198.5
M,30-40%,35-55,N,Yorkshire Region,0,60,102,0,0.0,417.0,16.0,104.25
F,20-30%,35-55,N,Scotland,0,60,56,0,1.0,187.0,8.0,46.75
F,40-50%,35-55,N,London Region,0,60,60,0,1.0,230.0,14.0,57.5
M,70-80%,35-55,N,West Midlands Region,0,180,44,0,0.0,367.0,13.0,91.75
M,10-20,0-35,N,London Region,0,30,166,0,0.0,22.0,2.0,11.0
M,10-20,0-35,Y,North Western Region,1,210,25,0,2.0,837.0,26.0,209.25
F,60-70%,0-35,N,South East Region,0,30,161,0,0.0,0.0,0.0,0.0
F,80-90%,0-35,N,South Region,0,60,102,0,1.0,6.0,2.0,6.0
F,80-90%,0-35,Y,East Anglian Region,2,180,25,0,2.0,425.0,21.0,106.25
F,20-30%,35-55,N,East Midlands Region,0,60,66,0,0.0,426.0,10.0,106.5
F,20-30%,35-55,Y,London Region,0,60,56,0,1.0,110.0,10.0,27.5
F,50-60%,0-35,N,West Midlands Region,0,60,56,0,1.0,81.0,6.0,40.5
M,40-50%,0-35,N,East Midlands Region,1,120,7,0,0.0,619.0,24.0,154.75
F,20-30%,35-55,N,East Midlands Region,0,30,103,0,0.0,333.0,19.0,83.25
M,30-40%,0-35,N,Yorkshire Region,0,90,21,0,2.0,2170.0,28.0,542.5
M,30-40%,0-35,N,Ireland,0,60,18,0,0.0,452.0,18.0,113.0
F,60-70%,0-35,N,East Midlands Region,0,60,49,0,1.0,356.0,21.0,89.0
M,20-30%,0-35,N,East Anglian Region,0,60,40,0,0.0,456.0,15.0,114.0
F,10-20,35-55,N,Scotland,0,60,49,0,1.0,267.0,10.0,66.75
M,80-90%,35-55,N,East Midlands Region,1,120,235,0,0.0,107.0,9.0,53.5
M,40-50%,55<=,N,Yorkshire Region,0,120,27,0,0.0,654.0,14.0,163.5
M,80-90%,35-55,N,East Anglian Region,0,60,25,0,2.0,237.0,7.0,79.0
M,10-20,0-35,Y,North Western Region,0,60,21,0,2.0,739.0,18.0,184.75
M,60-70%,0-35,N,South West Region,0,60,21,0,2.0,112.0,4.0,37.333333333333336
M,70-80%,0-35,N,East Anglian Region,0,90,21,0,2.0,901.0,22.0,225.25
F,60-70%,0-35,N,East Midlands Region,0,60,49,0,1.0,291.0,19.0,72.75
M,20-30%,35-55,N,London Region,0,60,35,0,0.0,1571.0,24.0,392.75
F,40-50%,0-35,N,Wales,0,60,49,0,1.0,419.0,16.0,104.75
M,80-90%,35-55,N,South Region,0,180,35,0,0.0,1568.0,28.0,392.0
M,20-30%,35-55,N,Scotland,0,60,21,0,2.0,782.0,24.0,195.5
F,60-70%,0-35,N,East Anglian Region,0,60,20,0,2.0,320.0,12.0,80.0
F,50-60%,0-35,N,Wales,0,60,56,0,1.0,106.0,7.0,26.5
M,80-90%,0-35,N,East Midlands Region,0,150,17,0,0.0,507.0,16.0,126.75
M,90-100%,0-35,N,Wales,0,60,40,0,0.0,616.0,22.0,154.0
M,0-10%,35-55,N,Scotland,0,60,227,0,0.0,150.0,8.0,50.0
F,50-60%,0-35,N,London Region,0,60,20,0,2.0,208.0,10.0,52.0
M,60-70%,0-35,N,South East Region,0,30,21,0,2.0,481.0,12.0,120.25
M,40-50%,0-35,N,Ireland,0,60,49,0,1.0,273.0,14.0,68.25
M,20-30%,0-35,N,North Western Region,0,120,234,0,0.0,61.0,7.0,20.333333333333332
F,10-20,35-55,N,North Western Region,0,120,25,0,0.0,1125.0,28.0,281.25
F,60-70%,35-55,N,East Midlands Region,1,180,60,0,1.0,306.0,10.0,102.0
M,30-40%,0-35,N,London Region,0,120,21,0,2.0,235.0,9.0,58.75
F,50-60%,35-55,N,South East Region,0,120,49,0,1.0,14.0,2.0,7.0
M,70-80%,0-35,N,Scotland,0,60,20,0,2.0,609.0,15.0,152.25
F,10-20,0-35,N,East Midlands Region,0,60,60,0,1.0,721.0,19.0,180.25
F,30-40%,0-35,N,South East Region,0,240,60,0,1.0,163.0,10.0,40.75
F,10-20,0-35,N,East Midlands Region,0,60,49,0,1.0,21.0,5.0,7.0
M,0-10%,0-35,N,Scotland,0,60,25,0,2.0,251.0,12.0,62.75
F,20-30%,0-35,N,East Midlands Region,0,60,37,0,0.0,1011.0,25.0,252.75
M,0-10%,35-55,N,North Western Region,0,120,189,0,0.0,1048.0,25.0,262.0
F,10-20,0-35,N,North Western Region,0,60,25,0,2.0,774.0,24.0,193.5
M,10-20,0-35,N,London Region,0,120,68,0,0.0,890.0,19.0,222.5
F,50-60%,0-35,N,Scotland,0,120,37,0,0.0,1559.0,27.0,389.75
M,90-100%,0-35,N,London Region,0,150,21,0,2.0,215.0,8.0,71.66666666666667
F,50-60%,35-55,N,Ireland,0,60,56,0,1.0,161.0,12.0,40.25
M,90-100%,55<=,N,Scotland,0,90,31,0,0.0,649.0,15.0,162.25
F,30-40%,35-55,N,Wales,0,60,31,0,0.0,12.0,2.0,6.0
F,0-10%,0-35,N,East Midlands Region,0,135,20,0,2.0,223.0,17.0,55.75
M,70-80%,0-35,N,South East Region,0,60,102,0,1.0,36.0,6.0,12.0
M,30-40%,0-35,Y,London Region,0,90,20,0,2.0,288.0,15.0,72.0
M,80-90%,0-35,N,Wales,1,120,132,0,0.0,45.0,5.0,22.5
M,60-70%,0-35,N,East Anglian Region,0,30,21,0,2.0,755.0,18.0,188.75
F,70-80%,35-55,Y,East Anglian Region,0,60,60,0,1.0,260.0,15.0,65.0
F,40-50%,35-55,N,South West Region,0,60,49,0,1.0,105.0,8.0,35.0
M,50-60%,0-35,N,Scotland,1,120,25,0,0.0,220.0,9.0,73.33333333333333
F,40-50%,0-35,N,Scotland,0,60,56,0,1.0,16.0,3.0,8.0
F,80-90%,0-35,N,Wales,1,120,60,0,1.0,651.0,19.0,162.75
M,30-40%,0-35,N,East Anglian Region,0,60,14,0,0.0,484.0,13.0,121.0
F,0-10%,0-35,N,Wales,0,180,20,0,2.0,334.0,16.0,83.5
M,30-40%,0-35,N,North Region,0,120,20,0,2.0,1057.0,28.0,264.25
M,30-40%,35-55,N,Ireland,0,30,21,0,2.0,751.0,14.0,187.75
M,0-10%,0-35,N,London Region,0,60,20,0,2.0,742.0,23.0,185.5
M,20-30%,0-35,N,South West Region,0,90,20,0,2.0,326.0,13.0,81.5
M,30-40%,35-55,N,Scotland,0,60,84,0,0.0,818.0,17.0,272.6666666666667
M,70-80%,0-35,N,Ireland,0,120,161,0,0.0,203.0,8.0,67.66666666666667
F,30-40%,0-35,N,Ireland,0,120,12,0,0.0,1166.0,21.0,291.5
M,90-100%,0-35,N,East Anglian Region,0,60,38,0,0.0,447.0,20.0,111.75
M,70-80%,55<=,N,South East Region,1,150,39,0,0.0,922.0,26.0,230.5
F,10-20,0-35,N,London Region,0,60,25,0,2.0,158.0,22.0,39.5
F,30-40%,0-35,N,Ireland,0,30,76,0,0.0,79.0,3.0,39.5
F,20-30%,0-35,N,Wales,0,120,56,0,1.0,72.0,5.0,24.0
M,50-60%,35-55,N,Yorkshire Region,0,60,24,0,0.0,893.0,23.0,223.25
M,30-40%,0-35,N,East Midlands Region,0,60,68,0,0.0,94.0,6.0,23.5
M,40-50%,0-35,N,East Anglian Region,1,120,95,0,1.0,7.0,3.0,7.0
M,30-40%,35-55,N,North Region,0,60,25,0,2.0,138.0,7.0,34.5
M,50-60%,0-35,N,East Midlands Region,0,150,20,0,2.0,265.0,12.0,66.25
M,0-10%,0-35,N,Yorkshire Region,1,120,223,0,0.0,204.0,10.0,51.0
F,20-30%,0-35,N,Yorkshire Region,0,60,56,0,1.0,130.0,5.0,43.333333333333336
F,40-50%,0-35,N,Wales,0,60,49,0,1.0,227.0,15.0,56.75
M,80-90%,35-55,N,South East Region,0,60,21,0,2.0,85.0,7.0,21.25
M,70-80%,0-35,N,South West Region,1,150,25,0,2.0,267.0,13.0,66.75
F,10-20,0-35,N,Yorkshire Region,0,120,49,0,1.0,50.0,4.0,25.0
F,40-50%,35-55,Y,East Anglian Region,0,120,56,0,1.0,119.0,13.0,29.75
F,90-100%,0-35,N,South Region,0,60,25,0,2.0,275.0,13.0,68.75
F,60-70%,0-35,N,Wales,0,30,90,0,0.0,76.0,12.0,19.0
M,90-100%,35-55,Y,Scotland,0,60,25,0,2.0,213.0,8.0,53.25
M,60-70%,0-35,N,South West Region,0,90,21,0,2.0,360.0,16.0,90.0
M,50-60%,0-35,N,East Midlands Region,0,60,25,0,2.0,332.0,12.0,83.0
F,80-90%,0-35,N,South West Region,0,30,111,0,0.0,2.0,1.0,2.0
F,40-50%,0-35,Y,South Region,0,180,60,0,1.0,128.0,12.0,32.0
M,80-90%,0-35,N,Scotland,0,60,20,0,2.0,100.0,1.0,100.0
F,70-80%,0-35,Y,Scotland,0,60,56,0,1.0,90.0,6.0,45.0
F,30-40%,0-35,N,Yorkshire Region,0,30,81,0,0.0,132.0,10.0,44.0
F,60-70%,35-55,N,West Midlands Region,0,120,23,0,0.0,872.0,25.0,218.0
F,30-40%,35-55,Y,Yorkshire Region,1,120,242,0,0.0,673.0,23.0,168.25
F,10-20,0-35,N,East Midlands Region,0,60,60,0,1.0,94.0,4.0,47.0
F,30-40%,0-35,N,South Region,0,90,101,0,0.0,76.0,4.0,19.0
M,40-50%,0-35,N,Scotland,0,60,76,0,0.0,262.0,14.0,65.5
M,30-40%,35-55,N,North Region,0,90,21,0,2.0,89.0,3.0,29.666666666666668
F,30-40%,0-35,N,East Anglian Region,0,90,60,0,1.0,90.0,9.0,22.5
M,40-50%,35-55,N,Scotland,0,120,21,0,2.0,367.0,25.0,91.75
M,70-80%,0-35,Y,London Region,0,60,58,0,0.0,428.0,14.0,107.0
M,70-80%,35-55,N,South West Region,0,100,21,0,2.0,218.0,11.0,54.5
F,30-40%,0-35,N,South West Region,0,30,95,0,0.0,20.0,4.0,6.666666666666667
F,10-20,35-55,N,Yorkshire Region,0,60,60,0,1.0,277.0,19.0,69.25
M,30-40%,35-55,N,London Region,0,30,21,0,2.0,382.0,10.0,95.5
F,70-80%,35-55,N,South East Region,0,240,60,0,1.0,53.0,4.0,17.666666666666668
F,90-100%,0-35,N,Wales,0,60,49,0,1.0,120.0,8.0,30.0
M,40-50%,35-55,Y,Scotland,0,120,25,0,2.0,123.0,8.0,30.75
M,60-70%,0-35,N,South East Region,0,60,110,0,0.0,194.0,12.0,48.5
F,50-60%,0-35,N,Yorkshire Region,0,60,24,0,0.0,478.0,13.0,119.5
F,30-40%,0-35,N,South West Region,0,150,21,0,2.0,137.0,10.0,34.25
M,60-70%,0-35,N,Scotland,0,60,21,0,2.0,380.0,14.0,95.0
M,40-50%,0-35,N,Scotland,0,60,20,0,2.0,249.0,6.0,83.0
F,10-20,35-55,N,London Region,0,60,56,0,1.0,200.0,8.0,66.66666666666667
F,80-90%,0-35,N,South Region,0,60,49,0,1.0,403.0,10.0,100.75
M,90-100%,35-55,N,South West Region,0,30,173,0,0.0,86.0,10.0,21.5
F,90-100%,35-55,N,East Anglian Region,0,30,75,0,0.0,28.0,4.0,14.0
M,50-60%,0-35,N,South West Region,1,120,25,0,2.0,524.0,16.0,131.0
M,10-20,0-35,N,South West Region,0,90,38,0,0.0,792.0,25.0,198.0
M,10-20,35-55,N,East Midlands Region,0,60,21,0,2.0,158.0,6.0,39.5
F,50-60%,0-35,N,London Region,0,120,21,0,2.0,191.0,5.0,63.666666666666664
F,0-10%,35-55,N,Scotland,0,120,56,0,1.0,60.0,5.0,30.0
F,40-50%,35-55,N,Yorkshire Region,0,120,21,0,2.0,1388.0,26.0,347.0
F,70-80%,35-55,N,Ireland,0,150,60,0,1.0,102.0,6.0,34.0
M,20-30%,0-35,N,North Western Region,0,120,10,0,0.0,1656.0,28.0,414.0
F,80-90%,0-35,N,South East Region,0,60,25,0,2.0,145.0,11.0,48.333333333333336
